image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/anger/im147.png,im147.png,anger,anger,anger,0.951530933380127,"{""anger"": 0.951530933380127, ""contempt"": 1.6957466247163877e-12, ""disgust"": 5.823201354360208e-05, ""fear"": 0.0479462705552578, ""happy"": 5.67809820495313e-06, ""neutral"": 2.7786759915215953e-07, ""sad"": 0.00045082674478180707, ""surprise"": 7.793909389874898e-06}",0.951530933380127,1.6957466247163877e-12,5.823201354360208e-05,0.0479462705552578,5.67809820495313e-06,2.7786759915215953e-07,0.00045082674478180707,7.793909389874898e-06
dataset/anger/im148.png,im148.png,anger,anger,anger,0.45642906427383423,"{""anger"": 0.45642906427383423, ""contempt"": 5.8639361668610945e-06, ""disgust"": 0.1516653299331665, ""fear"": 0.3091244697570801, ""happy"": 0.0011551748029887676, ""neutral"": 0.006714128889143467, ""sad"": 0.07251675426959991, ""surprise"": 0.002389197936281562}",0.45642906427383423,5.8639361668610945e-06,0.1516653299331665,0.3091244697570801,0.0011551748029887676,0.006714128889143467,0.07251675426959991,0.002389197936281562
dataset/anger/im149.png,im149.png,anger,anger,anger,0.6634405851364136,"{""anger"": 0.6634405851364136, ""contempt"": 9.651276089081562e-13, ""disgust"": 2.9822982469340786e-05, ""fear"": 0.31571805477142334, ""happy"": 0.00765460729598999, ""neutral"": 1.5384683820229839e-06, ""sad"": 0.013035498559474945, ""surprise"": 0.00011993054795311764}",0.6634405851364136,9.651276089081562e-13,2.9822982469340786e-05,0.31571805477142334,0.00765460729598999,1.5384683820229839e-06,0.013035498559474945,0.00011993054795311764
dataset/anger/im15.png,im15.png,anger,anger,anger,0.9560917615890503,"{""anger"": 0.9560917615890503, ""contempt"": 7.439835414402296e-10, ""disgust"": 0.0011855220654979348, ""fear"": 0.025311220437288284, ""happy"": 4.7858047764748335e-05, ""neutral"": 6.794394266762538e-06, ""sad"": 0.017349252477288246, ""surprise"": 7.583001206512563e-06}",0.9560917615890503,7.439835414402296e-10,0.0011855220654979348,0.025311220437288284,4.7858047764748335e-05,6.794394266762538e-06,0.017349252477288246,7.583001206512563e-06
dataset/anger/im150.png,im150.png,anger,anger,anger,0.884893536567688,"{""anger"": 0.884893536567688, ""contempt"": 1.9198011236287726e-11, ""disgust"": 3.710243618115783e-05, ""fear"": 0.10951332747936249, ""happy"": 6.709317676723003e-05, ""neutral"": 9.891446097753942e-07, ""sad"": 0.005428371950984001, ""surprise"": 5.964040246908553e-05}",0.884893536567688,1.9198011236287726e-11,3.710243618115783e-05,0.10951332747936249,6.709317676723003e-05,9.891446097753942e-07,0.005428371950984001,5.964040246908553e-05
dataset/anger/im151.png,im151.png,anger,anger,anger,0.41754305362701416,"{""anger"": 0.41754305362701416, ""contempt"": 1.7704570609566872e-07, ""disgust"": 0.025330152362585068, ""fear"": 0.3177381753921509, ""happy"": 3.7987522318871925e-06, ""neutral"": 0.006795900873839855, ""sad"": 0.22776520252227783, ""surprise"": 0.0048235636204481125}",0.41754305362701416,1.7704570609566872e-07,0.025330152362585068,0.3177381753921509,3.7987522318871925e-06,0.006795900873839855,0.22776520252227783,0.0048235636204481125
dataset/anger/im152.png,im152.png,anger,anger,anger,0.3903679847717285,"{""anger"": 0.3903679847717285, ""contempt"": 1.3615990557269697e-09, ""disgust"": 0.0017019299557432532, ""fear"": 0.3299350142478943, ""happy"": 0.02148643508553505, ""neutral"": 5.4197163990465924e-05, ""sad"": 0.24900297820568085, ""surprise"": 0.0074514783918857574}",0.3903679847717285,1.3615990557269697e-09,0.0017019299557432532,0.3299350142478943,0.02148643508553505,5.4197163990465924e-05,0.24900297820568085,0.0074514783918857574
dataset/anger/im153.png,im153.png,anger,anger,anger,0.9700338244438171,"{""anger"": 0.9700338244438171, ""contempt"": 1.5180915413637308e-09, ""disgust"": 0.002997414208948612, ""fear"": 0.024978654459118843, ""happy"": 1.4212915630196221e-05, ""neutral"": 1.4974673831602558e-05, ""sad"": 0.0019545028917491436, ""surprise"": 6.427775588235818e-06}",0.9700338244438171,1.5180915413637308e-09,0.002997414208948612,0.024978654459118843,1.4212915630196221e-05,1.4974673831602558e-05,0.0019545028917491436,6.427775588235818e-06
dataset/anger/im154.png,im154.png,anger,anger,anger,0.6458183526992798,"{""anger"": 0.6458183526992798, ""contempt"": 2.094120191031834e-06, ""disgust"": 0.11850292235612869, ""fear"": 0.07363523542881012, ""happy"": 9.705694537842646e-06, ""neutral"": 0.029885312542319298, ""sad"": 0.13124294579029083, ""surprise"": 0.0009034277172759175}",0.6458183526992798,2.094120191031834e-06,0.11850292235612869,0.07363523542881012,9.705694537842646e-06,0.029885312542319298,0.13124294579029083,0.0009034277172759175
dataset/anger/im155.png,im155.png,anger,anger,anger,0.8938419818878174,"{""anger"": 0.8938419818878174, ""contempt"": 3.5861530411906983e-10, ""disgust"": 3.4307940950384364e-05, ""fear"": 0.10201434046030045, ""happy"": 0.0004049382987432182, ""neutral"": 9.360478543385398e-06, ""sad"": 0.0007752594538033009, ""surprise"": 0.0029198378324508667}",0.8938419818878174,3.5861530411906983e-10,3.4307940950384364e-05,0.10201434046030045,0.0004049382987432182,9.360478543385398e-06,0.0007752594538033009,0.0029198378324508667
dataset/anger/im156.png,im156.png,anger,anger,anger,0.4010610580444336,"{""anger"": 0.4010610580444336, ""contempt"": 3.5993529309052974e-05, ""disgust"": 0.005999723915010691, ""fear"": 0.10273275524377823, ""happy"": 0.008661126717925072, ""neutral"": 0.07858604192733765, ""sad"": 0.2550172507762909, ""surprise"": 0.14790606498718262}",0.4010610580444336,3.5993529309052974e-05,0.005999723915010691,0.10273275524377823,0.008661126717925072,0.07858604192733765,0.2550172507762909,0.14790606498718262
dataset/anger/im157.png,im157.png,anger,anger,anger,0.5592924952507019,"{""anger"": 0.5592924952507019, ""contempt"": 3.812665454461239e-05, ""disgust"": 0.0011057633673772216, ""fear"": 0.06035571172833443, ""happy"": 0.00016856462752912194, ""neutral"": 0.18060946464538574, ""sad"": 0.19708822667598724, ""surprise"": 0.001341646770015359}",0.5592924952507019,3.812665454461239e-05,0.0011057633673772216,0.06035571172833443,0.00016856462752912194,0.18060946464538574,0.19708822667598724,0.001341646770015359
dataset/anger/im158.png,im158.png,anger,anger,anger,0.9529628157615662,"{""anger"": 0.9529628157615662, ""contempt"": 3.021265904123993e-09, ""disgust"": 5.397742643253878e-05, ""fear"": 0.041613973677158356, ""happy"": 0.001754428492859006, ""neutral"": 0.00011843479296658188, ""sad"": 0.0017098711105063558, ""surprise"": 0.0017864822875708342}",0.9529628157615662,3.021265904123993e-09,5.397742643253878e-05,0.041613973677158356,0.001754428492859006,0.00011843479296658188,0.0017098711105063558,0.0017864822875708342
dataset/anger/im159.png,im159.png,anger,anger,anger,0.5608395338058472,"{""anger"": 0.5608395338058472, ""contempt"": 2.1024270324687677e-07, ""disgust"": 0.0004127544816583395, ""fear"": 0.2387603223323822, ""happy"": 0.04639383405447006, ""neutral"": 0.0026606277097016573, ""sad"": 0.017913246527314186, ""surprise"": 0.13301944732666016}",0.5608395338058472,2.1024270324687677e-07,0.0004127544816583395,0.2387603223323822,0.04639383405447006,0.0026606277097016573,0.017913246527314186,0.13301944732666016
dataset/anger/im16.png,im16.png,anger,anger,anger,0.8125861883163452,"{""anger"": 0.8125861883163452, ""contempt"": 1.269791118829744e-05, ""disgust"": 0.006241366267204285, ""fear"": 0.09363207221031189, ""happy"": 4.443969373824075e-05, ""neutral"": 0.02871958166360855, ""sad"": 0.057307176291942596, ""surprise"": 0.0014564237790182233}",0.8125861883163452,1.269791118829744e-05,0.006241366267204285,0.09363207221031189,4.443969373824075e-05,0.02871958166360855,0.057307176291942596,0.0014564237790182233
dataset/anger/im160.png,im160.png,anger,anger,disgust,0.7950466871261597,"{""anger"": 0.16860051453113556, ""contempt"": 1.7240423630937585e-06, ""disgust"": 0.7950466871261597, ""fear"": 0.01720365881919861, ""happy"": 0.00010353065590607002, ""neutral"": 0.0049585928209125996, ""sad"": 0.0031753268558532, ""surprise"": 0.01090991497039795}",0.16860051453113556,1.7240423630937585e-06,0.7950466871261597,0.01720365881919861,0.00010353065590607002,0.0049585928209125996,0.0031753268558532,0.01090991497039795
dataset/anger/im161.png,im161.png,anger,anger,neutral,0.4789618253707886,"{""anger"": 0.25334346294403076, ""contempt"": 0.00024247667170129716, ""disgust"": 0.0015915384283289313, ""fear"": 0.056758493185043335, ""happy"": 0.003665032796561718, ""neutral"": 0.4789618253707886, ""sad"": 0.20524810254573822, ""surprise"": 0.00018907997582573444}",0.25334346294403076,0.00024247667170129716,0.0015915384283289313,0.056758493185043335,0.003665032796561718,0.4789618253707886,0.20524810254573822,0.00018907997582573444
dataset/anger/im162.png,im162.png,anger,anger,anger,0.9273393750190735,"{""anger"": 0.9273393750190735, ""contempt"": 1.9766449099734018e-07, ""disgust"": 0.024864990264177322, ""fear"": 0.00485076941549778, ""happy"": 9.239983569386823e-07, ""neutral"": 0.0012566735967993736, ""sad"": 0.04168606549501419, ""surprise"": 9.807669130168506e-07}",0.9273393750190735,1.9766449099734018e-07,0.024864990264177322,0.00485076941549778,9.239983569386823e-07,0.0012566735967993736,0.04168606549501419,9.807669130168506e-07
dataset/anger/im163.png,im163.png,anger,anger,sad,0.6428300738334656,"{""anger"": 0.07714405655860901, ""contempt"": 0.00014733498392160982, ""disgust"": 0.0022438704036176205, ""fear"": 0.012409945949912071, ""happy"": 0.024769729003310204, ""neutral"": 0.2404332309961319, ""sad"": 0.6428300738334656, ""surprise"": 2.1716285118600354e-05}",0.07714405655860901,0.00014733498392160982,0.0022438704036176205,0.012409945949912071,0.024769729003310204,0.2404332309961319,0.6428300738334656,2.1716285118600354e-05
dataset/anger/im164.png,im164.png,anger,anger,anger,0.9506417512893677,"{""anger"": 0.9506417512893677, ""contempt"": 1.6069898883808165e-11, ""disgust"": 8.750479173613712e-05, ""fear"": 0.04189737141132355, ""happy"": 4.085384352947585e-05, ""neutral"": 6.355646746669663e-07, ""sad"": 0.007326447404921055, ""surprise"": 5.401340331445681e-06}",0.9506417512893677,1.6069898883808165e-11,8.750479173613712e-05,0.04189737141132355,4.085384352947585e-05,6.355646746669663e-07,0.007326447404921055,5.401340331445681e-06
dataset/anger/im165.png,im165.png,anger,anger,anger,0.4257715344429016,"{""anger"": 0.4257715344429016, ""contempt"": 1.165258163382532e-05, ""disgust"": 0.008985002525150776, ""fear"": 0.19710756838321686, ""happy"": 0.00046220989315770566, ""neutral"": 0.05910993367433548, ""sad"": 0.07278550416231155, ""surprise"": 0.23576657474040985}",0.4257715344429016,1.165258163382532e-05,0.008985002525150776,0.19710756838321686,0.00046220989315770566,0.05910993367433548,0.07278550416231155,0.23576657474040985
dataset/anger/im166.png,im166.png,anger,anger,anger,0.6436326503753662,"{""anger"": 0.6436326503753662, ""contempt"": 3.1625449992134236e-06, ""disgust"": 0.0006872463854961097, ""fear"": 0.10282532870769501, ""happy"": 0.012791326269507408, ""neutral"": 0.11473196744918823, ""sad"": 0.06525442749261856, ""surprise"": 0.0600738562643528}",0.6436326503753662,3.1625449992134236e-06,0.0006872463854961097,0.10282532870769501,0.012791326269507408,0.11473196744918823,0.06525442749261856,0.0600738562643528
dataset/anger/im167.png,im167.png,anger,anger,sad,0.5559825897216797,"{""anger"": 0.26448214054107666, ""contempt"": 5.4567804909311235e-05, ""disgust"": 0.0011046403087675571, ""fear"": 0.040758371353149414, ""happy"": 0.003188729053363204, ""neutral"": 0.13422489166259766, ""sad"": 0.5559825897216797, ""surprise"": 0.00020410500292200595}",0.26448214054107666,5.4567804909311235e-05,0.0011046403087675571,0.040758371353149414,0.003188729053363204,0.13422489166259766,0.5559825897216797,0.00020410500292200595
dataset/anger/im168.png,im168.png,anger,anger,surprise,0.5557577013969421,"{""anger"": 0.27244502305984497, ""contempt"": 1.9636409165357804e-10, ""disgust"": 9.603777289157733e-05, ""fear"": 0.1708446443080902, ""happy"": 8.290010737255216e-05, ""neutral"": 1.1607275155256502e-05, ""sad"": 0.0007620976539328694, ""surprise"": 0.5557577013969421}",0.27244502305984497,1.9636409165357804e-10,9.603777289157733e-05,0.1708446443080902,8.290010737255216e-05,1.1607275155256502e-05,0.0007620976539328694,0.5557577013969421
dataset/anger/im169.png,im169.png,anger,anger,anger,0.89930659532547,"{""anger"": 0.89930659532547, ""contempt"": 1.692308272682741e-11, ""disgust"": 1.7708283849060535e-05, ""fear"": 0.0913938656449318, ""happy"": 0.00019018613966181874, ""neutral"": 4.094803898624377e-06, ""sad"": 0.00904921256005764, ""surprise"": 3.8374004361685365e-05}",0.89930659532547,1.692308272682741e-11,1.7708283849060535e-05,0.0913938656449318,0.00019018613966181874,4.094803898624377e-06,0.00904921256005764,3.8374004361685365e-05
dataset/anger/im17.png,im17.png,anger,anger,anger,0.9914547801017761,"{""anger"": 0.9914547801017761, ""contempt"": 1.3463238336675065e-11, ""disgust"": 0.00015311843890231103, ""fear"": 0.008153015747666359, ""happy"": 8.659290324430913e-05, ""neutral"": 1.7196506405525724e-06, ""sad"": 0.0001452719297958538, ""surprise"": 5.525746928469744e-06}",0.9914547801017761,1.3463238336675065e-11,0.00015311843890231103,0.008153015747666359,8.659290324430913e-05,1.7196506405525724e-06,0.0001452719297958538,5.525746928469744e-06
dataset/anger/im170.png,im170.png,anger,anger,anger,0.9901870489120483,"{""anger"": 0.9901870489120483, ""contempt"": 1.3598728809682825e-09, ""disgust"": 0.000565623224247247, ""fear"": 0.0003213587333448231, ""happy"": 2.523660782571824e-07, ""neutral"": 0.00016230903565883636, ""sad"": 0.008763134479522705, ""surprise"": 1.9284395591512293e-07}",0.9901870489120483,1.3598728809682825e-09,0.000565623224247247,0.0003213587333448231,2.523660782571824e-07,0.00016230903565883636,0.008763134479522705,1.9284395591512293e-07
dataset/anger/im171.png,im171.png,anger,anger,anger,0.8260030150413513,"{""anger"": 0.8260030150413513, ""contempt"": 1.7041385547145182e-07, ""disgust"": 0.00186919083353132, ""fear"": 0.14752501249313354, ""happy"": 0.0013063434744253755, ""neutral"": 0.000470148166641593, ""sad"": 0.019978338852524757, ""surprise"": 0.0028477320447564125}",0.8260030150413513,1.7041385547145182e-07,0.00186919083353132,0.14752501249313354,0.0013063434744253755,0.000470148166641593,0.019978338852524757,0.0028477320447564125
dataset/anger/im172.png,im172.png,anger,anger,fear,0.372089147567749,"{""anger"": 0.24721617996692657, ""contempt"": 1.7209330280820723e-06, ""disgust"": 0.043538209050893784, ""fear"": 0.372089147567749, ""happy"": 0.00017581298016011715, ""neutral"": 0.023755647242069244, ""sad"": 0.04250146821141243, ""surprise"": 0.27072182297706604}",0.24721617996692657,1.7209330280820723e-06,0.043538209050893784,0.372089147567749,0.00017581298016011715,0.023755647242069244,0.04250146821141243,0.27072182297706604
dataset/anger/im173.png,im173.png,anger,anger,anger,0.9950360059738159,"{""anger"": 0.9950360059738159, ""contempt"": 5.443886452738411e-10, ""disgust"": 0.0002656696306075901, ""fear"": 0.0018846796592697501, ""happy"": 7.694725354667753e-07, ""neutral"": 1.4131926036498044e-05, ""sad"": 0.0027981644961982965, ""surprise"": 5.596631353910198e-07}",0.9950360059738159,5.443886452738411e-10,0.0002656696306075901,0.0018846796592697501,7.694725354667753e-07,1.4131926036498044e-05,0.0027981644961982965,5.596631353910198e-07
dataset/anger/im174.png,im174.png,anger,anger,anger,0.8462135195732117,"{""anger"": 0.8462135195732117, ""contempt"": 6.907332590344595e-07, ""disgust"": 0.00281809875741601, ""fear"": 0.007119256071746349, ""happy"": 5.984866675134981e-06, ""neutral"": 0.013363927602767944, ""sad"": 0.13045629858970642, ""surprise"": 2.2236841687117703e-05}",0.8462135195732117,6.907332590344595e-07,0.00281809875741601,0.007119256071746349,5.984866675134981e-06,0.013363927602767944,0.13045629858970642,2.2236841687117703e-05
dataset/anger/im175.png,im175.png,anger,anger,anger,0.919672429561615,"{""anger"": 0.919672429561615, ""contempt"": 1.0329249261475937e-10, ""disgust"": 6.524602940771729e-05, ""fear"": 0.07787991315126419, ""happy"": 0.0005941402050666511, ""neutral"": 7.323700629058294e-06, ""sad"": 0.00023631451767869294, ""surprise"": 0.0015445603057742119}",0.919672429561615,1.0329249261475937e-10,6.524602940771729e-05,0.07787991315126419,0.0005941402050666511,7.323700629058294e-06,0.00023631451767869294,0.0015445603057742119
dataset/anger/im176.png,im176.png,anger,anger,anger,0.6140727996826172,"{""anger"": 0.6140727996826172, ""contempt"": 1.0273882935507572e-06, ""disgust"": 0.024311386048793793, ""fear"": 0.0928371325135231, ""happy"": 0.0005362376687116921, ""neutral"": 0.024511203169822693, ""sad"": 0.10521963238716125, ""surprise"": 0.13851061463356018}",0.6140727996826172,1.0273882935507572e-06,0.024311386048793793,0.0928371325135231,0.0005362376687116921,0.024511203169822693,0.10521963238716125,0.13851061463356018
dataset/anger/im177.png,im177.png,anger,anger,anger,0.9070178270339966,"{""anger"": 0.9070178270339966, ""contempt"": 2.3392321413240325e-09, ""disgust"": 0.04849982261657715, ""fear"": 0.034852225333452225, ""happy"": 0.0007531885057687759, ""neutral"": 5.611456072074361e-05, ""sad"": 0.008812261745333672, ""surprise"": 8.539647751604207e-06}",0.9070178270339966,2.3392321413240325e-09,0.04849982261657715,0.034852225333452225,0.0007531885057687759,5.611456072074361e-05,0.008812261745333672,8.539647751604207e-06
